Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
TPR	-0.163038678460062	0.108812938021337	0.252723929031395	0	0.5	0.738207547169811
PHGDH	0.483311705097018	0.0310972786633953	0.171772278915416	-0.0991098485652701	0.461855319745604	0.738207547169811
HRG	-0.397988910368233	0.0182480665642885	0.165220809419948	-0.725522210375474	0.135475343458067	0.493255219292376
NTPCR	0.03857301521285	0.874303176577704	0.9102542098392	1.41837470022271	0.0239810696579151	0.39195085859211
VAT1	-0.50203921281526	0.0806748168551681	0.227260959081009	0.143249834889195	0.555390115116722	0.774521759546438
MTCH2	0.0319739978969192	0.419289394489554	0.537614121200307	-0.165669903117446	0.0550615694572165	0.41087422241244
FN1	-0.65279064869274	0.000223115722247613	0.0698352210635028	-0.455520894773355	0.0637159237413088	0.428371735511377
PTGES3	-0.0397798579452169	0.777809641814405	0.844350582270204	0.476293765301131	0.0374381291727681	0.394919947782566
PTGES2	0.998293673769158	0.116728595090078	0.258916891628936	0.570438034216371	0.0225061279191658	0.39195085859211
ECHS1	0.179673380815758	0.0890970094766023	0.233355668819031	0.0707982989820965	0.520797631595603	0.754957284283616
TIAL1	-0.341698545172097	0.0247628834860715	0.167191013558754	0.368782423973476	0.29418348355414	0.627339041008335
CAVIN2	-0.267226183278583	0.0374320910800325	0.180654456810957	0.0680613573195737	0.708126938130799	0.870328789142435
CAVIN1	0.708119148052447	0.0588349285049202	0.197305428985659	-1.02774174693241	0.160741145909215	0.513909322904881
FUBP3	-0.354878448729687	0.0609007810524144	0.199022622070361	0.0909308857357706	0.822084390722763	0.918107012668827
FUBP1	0.100759543292229	0.229449906241028	0.36959627520536	0.119874715434869	0.832061330087392	0.923165327631423
CCAR1	0.15624262081397	0.287341895772454	0.424235912154614	0	0.5	0.738207547169811
CCAR2	0.0112172283315177	0.937097403648762	0.957838674193963	0.133945812502231	0.940093592232925	0.985576348835188
MTDH	-0.135862313383924	0.0422219168199034	0.182165130743579	0.0341654186593013	0.845047155532829	0.933162617458243
AP2B1	-0.463888359774124	0.155118360778789	0.297272283850046	0.284900583446387	0.734072634340791	0.876592882974993
EXOSC4	0.417295787727649	0.148970232315764	0.290348949059275	1.52780143909863	0.281948910203398	0.618574828693903
EXOSC5	0.270157212214413	0.0582612665418408	0.196318167282734	0	0.5	0.738207547169811
HCCS	0.297820228346523	0.202430047839022	0.342165341728344	0.66029442356081	0.34244270496248	0.676348335041277
GFER	0.730820222331255	0.188782567825966	0.328930624732445	-0.724196541585483	0.019361077332241	0.39195085859211
NCOR2	0.462227672693543	0.0666161060911056	0.206510875220088	1.28134138562607	0.213839657657459	0.549962102728195
CEACAM1	-0.578851921501532	0.0132185253647809	0.150912111454664	0	0.5	0.738207547169811
NID2	0.619743809907669	0.00819734825534259	0.141119693700086	0.481916469869362	0.82395171459021	0.918508895924267
NID1	-0.136992581181693	0.0862388092794753	0.232251171835834	-0.997540658816686	0.497384619531959	0.738207547169811
ENSBTAG00000015047	0.189252872800159	0.172041480588997	0.313549742792749	-0.0799713251946322	0.495668185981447	0.738207547169811
PLEK2	0.618360279488364	0.0878385209363227	0.233158750577449	4.2518866074073	0.415492785286399	0.727887547358076
PALM3	0.512322240423566	0.0439855039801514	0.185344759822199	2.37058279410615	0.567830337737238	0.781807459142619
FARP1	0.124592551406099	0.373563535637133	0.494515263106111	-0.0264231276093457	0.893498241380958	0.958679950254871
MBNL1	-0.280445742608966	0.0390056307010434	0.181506897879199	0.132075964931636	0.157937705093771	0.513700563650564
AGMAT	-0.166470238963293	0.107475618132846	0.25177936670342	0.162886317148539	0.381602556552699	0.703977997255372
F10	-0.322542067139447	0.125027770905852	0.265409802237138	-4.56679930611141	0.170731666989255	0.521307399552618
EXOG	-0.103562920862374	0.745607596618507	0.819499258554169	-0.207296430745386	0.511772528256257	0.748568977489812
MARC2	-0.58847841860063	0.0361082206040012	0.178450627090301	0.107616367650535	0.0215011382233263	0.39195085859211
RALY	0.025339898147282	0.884167474010894	0.918399621787864	-0.0806477068920665	0.442650840336047	0.738207547169811
SRRT	0.245633652253226	0.306313305721856	0.441599069712624	-0.394842804692808	0.805871050191711	0.909146475126172
SARDH	-0.593319810248411	0.0581245335553126	0.196091989251875	-0.25195186304055	0.786046983733296	0.900119655762884
VPS53	-0.106047363154667	0.139381845840124	0.28031923281684	0	0.5	0.738207547169811
ALKBH7	0.212834300158986	0.444515868602834	0.560018426589527	-1.06912509214745	0.461736557210263	0.738207547169811
RALB	-0.426072057735428	0.189574016884829	0.328930624732445	0.280022289521654	0.0907575460071592	0.443222524370282
RALA	0.00110279726222191	0.993842886303326	0.996211251405918	-0.126967600443641	0.618030996209052	0.817367754141268
KRT75	0	0.822921267713123	0.869857114877249	0	0.5	0.738207547169811
TMEM126A	0.0259896655726026	0.740369505006852	0.817023744049966	-0.141397468183224	0.690729755795068	0.860967133661374
PSMB10	-0.399681698819987	0.151452487719063	0.292420601716656	-0.236058082122207	0.680337657385431	0.854060241022619
MOCOS	-0.412173842136992	0.0601156673551745	0.199022622070361	-0.395434627147639	0.807666696395056	0.909626048062124
SCYL1	0.241061483554023	0.0918489728940504	0.236723290615316	-0.199830805023065	0.931331552973575	0.980217864773982
STXBP3	-0.322245162688507	0.126299193301541	0.266705268013823	-0.112554473310833	0.336706994589689	0.671601359575235
STXBP2	0.279298656844946	0.092696036315719	0.23674046627505	0.0245094720788273	0.457797839369103	0.738207547169811
HAAO	0.329449586112531	0.11351479463989	0.256433572328409	-0.201723841901207	0.0103898228647807	0.39018413485479
FASN	1.43061872295273	0.0383159492442398	0.181341642127679	1.24886923405947	0.557003329649534	0.775619564815985
SKP1	-0.0927865230915255	0.324517307595846	0.455212769214557	-0.945203647492629	0.523085190295547	0.755575020351543
DNAJB2	0.321212818545423	0.0886136787016603	0.23324248572389	-2.5219900438697	0.0720087589261483	0.436485694715361
DNAJB1	-0.00800729210208249	0.868013947205547	0.90638271513972	-0.378084903451285	0.531124048435704	0.760302329066652
H1FX	0.763874749825765	0.0324102457091338	0.17490356736136	-0.353758164833891	0.19598660883592	0.538874300113594
CRYBG1	-0.243912173525707	0.162677283129707	0.305624727445803	0	0.0126742511398126	0.39195085859211
OXSM	0.502180481813561	0.0474192074828595	0.188656907480588	0.758382896219522	0.19399437505161	0.537504262194197
CRYBG2	-0.303205887602851	0.121051203771346	0.26155400803648	0	0.5	0.738207547169811
AMDHD1	0.24120415500526	0.112066305537561	0.255892972993391	0.0716734804253879	0.100147555762082	0.460668876548237
AMDHD2	-0.197069223942066	0.391197290533192	0.510422773243169	0.0594310810165978	0.738211014638746	0.880042500312038
HNRNPAB	-0.0360645843453268	0.347798336271039	0.472395329448175	0.447217529633309	0.177242006078534	0.521996265201831
TTC23	-0.0431334193607078	0.706821109215148	0.790125025658362	0	0.5	0.738207547169811
CARS	0.341651487990282	0.0601271069882071	0.199022622070361	0.422925346530436	0.81966182977714	0.917721531988157
HNRNPA0	0.184945158468755	0.589240069974799	0.68789858844578	0.259830019685376	0.00591321517126742	0.376914443004178
HNRNPA1	-0.0114381044816915	0.767288834891307	0.837127972863305	0.221713260980147	0.0888550014773863	0.443222524370282
ENO1	0.347473778092975	0.0307129302484782	0.171468998881476	-0.146868575775569	0.0550387839796842	0.41087422241244
PDF	0.484998854483913	0.227337608969454	0.367629187409272	0.201341172856614	0.111515000101733	0.477205263791233
RACK1	0.123356505029542	0.00210578486375097	0.114967626213162	-0.302845767748634	0.143820173469292	0.493255219292376
ENSBTAG00000017949	-0.378223920532752	0.44166222435814	0.557670320939884	1.13444606726168	0.0307195755460611	0.394502619467436
LLGL2	0.412545332584548	0.0710429830951275	0.214960347345837	-0.583663157670267	0.0102628767428839	0.39018413485479
LRRFIP1	-0.0614959416273781	0.501863106042397	0.609111749125994	-0.814024233395033	0.216492565395157	0.549962102728195
ACOX2	0.374708051758721	0.00498690539666156	0.131804817860485	0.757488694589602	0.0298141038087594	0.394502619467436
ACOX3	-0.103300459218795	0.664926173694983	0.753155219661747	-0.503041660873561	0.198886951368495	0.539753894031839
ACOX1	-0.407499145380154	0.0252335701445186	0.167345059238838	0	0.5	0.738207547169811
CDK1	1.50926344958866	0.0189484627929751	0.16549494615139	0	0.0321292424203332	0.394502619467436
CDK3	1.05563809929357	0.0105457796466035	0.142824333002318	1.6126241645412	0.00558804397208281	0.376914443004178
SGSH	-0.204256911578795	0.11515186890735	0.257711858360527	0.0138891206675033	0.935693502657177	0.98205983494235
IGLL1	1.71000827841687	0.0543785274613628	0.192368802894103	-0.356388958574294	0.0867457655649893	0.443222524370282
SRP68	0.189251066842765	0.436834813916058	0.553971389986518	0.412754858134979	0.158103794350386	0.513700563650564
ANKFY1	-0.383596786217641	0.0824754141958106	0.228899745605516	0.094380404993898	0.951237279392039	0.991281049309979
RAP2B	-0.197719945816427	0.32137629450839	0.452259418864038	-0.113352460953796	0.68023481928778	0.854060241022619
LCN2	0.972643389541542	0.0117220407127661	0.150095403126646	-2.21633411690504	0.0180054088230721	0.39195085859211
PHB2	0.143512147801404	0.103887657224668	0.247590127243561	0.064479778902915	0.64829550111665	0.836960782147389
PNPT1	0.239184720296594	0.136256087009952	0.278140142831185	0.432106613925698	0.804887986318955	0.909097898082439
MSH3	-0.0141415704768917	0.93814879051457	0.958455963682972	0	0.5	0.738207547169811
SF3B1	-0.283789800057917	0.0507988277419926	0.191632261820266	0.727707492497259	0.760259344278183	0.888283107769241
PRKAA2	-0.307826887769354	0.117122915912488	0.259179304104853	0.0104723630816796	0.965436765963228	0.997203551832187
SF3B3	0.0183414932714912	0.763833682300029	0.835294830372353	-0.745851195619057	0.620968933225825	0.818826387282349
SF3B2	-0.136923319835949	0.0556981552729455	0.193705806671466	0.531433418900108	0.809744005717512	0.910598348944603
LIMS2	-0.952626000303585	0.0467886705412513	0.188345428708683	-0.124717072136857	0.713717000780454	0.873473621387824
LIMS1	-0.200552207827024	0.21961535373827	0.358849449814795	0.00760963435799286	0.961117487701519	0.995758721167774
SORBS3	-0.34398886904237	0.0222768773742371	0.16549494615139	-2.52595178031134	0.558618121876608	0.77671631259941
SORBS2	0.0497872920192432	0.75752262344933	0.829681660286455	-2.73281111052822	0.0978431230332696	0.457847304958007
ELAC2	0.0443284177001492	0.780482682369395	0.846273947742334	1.28984766554937	0.662115219181883	0.843972204721885
SUN2	0.123551574574524	0.29088327694963	0.427894616797445	-0.56442251456757	0.715729135429005	0.873473621387824
ENSBTAG00000008248	-0.0608102493875404	0.405034460929083	0.524676567144299	0.110659735745472	0.74788302077203	0.885045801789738
HSPD1	0.335016193856835	0.0626926617172697	0.200507897903958	0.257662094547985	0.115084504373794	0.481155588496707
OGN	1.03693881234022	0.523306097278205	0.627833592858903	-0.651951860250804	0.0746485487571544	0.436485694715361
ARHGDIB	-0.30432070873473	0.228731233407272	0.369167705405848	-0.0172020099113212	0.807621585059204	0.909626048062124
MTX2	0.145224930805096	0.343070110691174	0.469662807682608	0.335001484051453	0.147024648539573	0.493255219292376
MTX1	0.620985889606665	0.085842260070464	0.231848175089642	0.223406821555994	0.363484548666467	0.693688351809596
ARHGDIA	-0.101210716333343	0.630515484640172	0.724668347707615	0.236020951670874	0.238869019456362	0.573652197620265
NANS	0.671145682179991	0.0604789800517965	0.199022622070361	0.400006590481021	0.136868474756655	0.493255219292376
PACSIN3	0.57101473226499	0.0239075586713108	0.166218595882716	-0.445981947951869	0.153424319645587	0.506677970037066
PACSIN2	0.497224327762878	0.0631676788068635	0.200507897903958	0.0812860348069533	0.630394101580407	0.827502415727869
COPA	-0.0648770910192671	0.228155996025005	0.368740929892392	0.13040513274586	0.721924579018914	0.874827132734304
LIAS	-0.210076497003994	0.373771451186028	0.494558092057792	-0.284885208278275	0.261680782426919	0.598777724313213
COPE	0.161886571285093	0.44151124387109	0.557670320939884	0.324622567356087	0.107387222899016	0.471878269937679
SUPT16H	-0.221965699012101	0.171516821006835	0.313062368370786	-0.594014901121615	0.700248455423866	0.866497094887284
PRKCB	-0.895377670292162	0.0566725511904714	0.19515132335475	0	0.5	0.738207547169811
ENDOG	0.19960390451689	0.117681225607983	0.259469260647906	-0.220117666882308	0.310079268392315	0.642654791862754
PRKCD	0.106989046807133	0.751635321471375	0.824515849137408	0.611893907961464	0.690682508487963	0.860967133661374
CES1	-1.45192720216363	0.00256671374383754	0.114967626213162	-0.52166674867358	0.017220896859143	0.39195085859211
CES3	0.488878234887366	0.0251411309830167	0.167345059238838	0.123288280142158	0.477505709020614	0.738207547169811
CES2	-0.580914524908163	0.0205349847600733	0.16549494615139	0.0819899505616408	0.619373873600705	0.818375329236954
LMAN1	-0.184558996206157	0.0161109229453236	0.159784331906462	-0.0732571728915509	0.800898208716513	0.907899498573206
LMAN2	-0.10635897592365	0.226465007229473	0.366670145318444	-0.649262161447202	0.0285452035173625	0.394502619467436
LMNA	1.88771791559496	0.00345354287858608	0.120906443087704	0.160003402833635	0.290846887277079	0.625076947688811
BDH2	0.138982930290083	0.380713745190939	0.501154495421904	-0.134146594084409	0.227034621636031	0.561158907176768
PM20D2	-0.0817871086652753	0.885540081800481	0.918808990950997	1.80831690002939	0.195866965264867	0.538874300113594
DDX23	-0.185531740055714	0.121961764358388	0.261801688255665	0	0.5	0.738207547169811
DDX21	-0.29298953972438	0.238068475654871	0.37678562551789	1.2147751309545	0.187250913755606	0.5311258684791
BOLA-DQB	-0.641034302214574	0.237193480770448	0.376539373994287	-0.474891243411817	0.0639262569298786	0.428383634574596
PFKFB1	-0.477431151969362	0.0544289547100297	0.192368802894103	-3.73955135621169	0.263710057272991	0.599377534425922
ASPG	1.64479088660496	0.000850865922527581	0.0801182231301452	0.0101961038249104	0.949446944712835	0.989856418673596
SCRIB	0.574117210408814	0.0521776584238574	0.191635545997401	1.39130413247437	0.350999256947976	0.686165792381991
GSTP1	0.0822524411147642	0.476537492937543	0.587479011549603	-0.73103805541539	0.0821493925972154	0.443222524370282
VTI1B	-0.35530760480087	0.198283378681397	0.33790942392347	0.0360332593092902	0.759891670604405	0.888221923689879
ATP6V1C1	-0.346792193395692	0.112814461822657	0.256433572328409	0.375332336960986	0.370370788742271	0.699444966416047
SCIN	-0.801133115587259	0.1634335803273	0.306111965280588	-3.76882813425142	0.0236551143811451	0.39195085859211
FKBP15	-0.247766324672079	0.0161537580068714	0.159784331906462	0.932637452370464	0.725455215062033	0.875926304398473
ADD3	-0.149770978530349	0.0833822467858423	0.22983149627761	-0.614877857613379	0.430801676548784	0.738207547169811
ACTG1	0.46069106492754	0.00505816174179193	0.131804817860485	0.675395795079662	0.00672226356183521	0.376914443004178
ADD1	-0.107224055428081	0.211688625183684	0.351193673228762	-0.307594563505328	0.0397732493671724	0.404545100510954
FKBP11	0.550240392949247	0.00902757098982228	0.141119693700086	0.330836111890485	0.0926617042190516	0.444681466414086
FAM3C	-0.105852607003352	0.427145470793766	0.545888480693948	1.33261275964308	0.0834216378466818	0.443222524370282
PPP4R1	0.168628028841418	0.167417217285631	0.309636489998438	0	0.5	0.738207547169811
PPIL1	0.0278886130986097	0.832321096113005	0.877488221463448	2.43325945176165	0.107545323770812	0.471878269937679
TPI1	0.597602982458474	0.0159198170026748	0.159784331906462	-0.00435700994378583	0.959288820279561	0.995086792290302
KCNB2	0	0.822921267713123	0.869857114877249	0	NA	NA
TMED10	-0.168630386778708	0.121167192221372	0.26155400803648	0.365897287779462	0.056048475735352	0.41087422241244
OCIAD2	-0.424902613439981	0.113645421390704	0.256433572328409	-0.656817541865639	0.416484695488894	0.728122815264061
PPP1R7	-0.0039958226203358	0.95076635302682	0.967247676589581	0.00452135288179368	0.947113166290505	0.989576725164646
OCIAD1	-0.258420282313925	0.115615788016565	0.258310789030216	0.0593248882509568	0.302423711993953	0.635292764121525
MAP3K2	-0.599132457904763	0.106156119559124	0.250244174726403	0	NA	NA
CCDC93	-0.156072858683769	0.375544784121861	0.495972647384568	-1.3364977867259	0.368514590646627	0.698590579980854
