Gene	Transcript abundance	Protein abundance	Cook's distance
RPS4Y1	0.497048251635051	0.325472527332505	4.06551289136676e-05
ASPA	-0.0368044794802821	-0.192949043187848	3.54804021804854e-06
FAM186A	0	0	1.21492471589592e-06
ASPN	-0.406842283103224	-0.92762156177032	0.000246437867597423
SERF2	0.511252957946634	0	1.47902114283092e-07
ASPH	0.00105071529566709	0.173870035851155	1.49946347246773e-05
CYP39A1	-0.170118629956638	-0.606793507807461	7.31544621489978e-05
RBM15	-0.235463950830344	0	3.65852727481116e-06
RBM14	0.304606789234924	0.77993888511016	0.000199309991465004
PARVA	-0.780273334544198	-0.178302029080301	4.46587687616773e-07
GGH	0.360560645820656	0.0475116400606235	1.02443376538694e-06
NEXN	0.956112538898687	0	8.21656349970519e-06
MVP	0.279221874906319	-0.811506363697504	0.000189512791480556
PSMD6	0.0568391569402047	-1.08636735685676	0.000268681819651483
LAMA5	0.476537898874444	-0.590633851819676	0.000149153093927861
ARVCF	0.22714904426252	1.43825178207463	0.000615225027235579
NAT1	-0.179651614056864	-0.451529623709228	3.53380243778649e-05
QPCTL	0.658408597474601	0.00423964915603677	8.70877423748284e-07
FAM96A	-0.262548842571561	-0.0208296470122969	2.7542836354733e-06
ALDH9A1	-0.328480146245718	-0.373429374203097	2.14823766968854e-05
BPHL	-0.0206345656815522	0.0393783043895562	3.20596655741054e-06
GLO1	-0.130546735942967	-0.435652105188345	3.22576527717544e-05
MVK	1.45555747086973	-0.686327904869316	0.00136962256568869
ASRGL1	0.371562218481767	-0.0111520803434379	1.11301637117073e-08
CMBL	0.188034660551495	-0.338198692389355	2.49061478508391e-05
F7	0.060764160800268	0.2553527087395	2.51454730350976e-05
F9	-0.601626608951348	0.520143835600735	0.00026523992307842
LSP1	0.121875124916235	-1.1048138545332	0.000291576445278424
GSTZ1	0.324824476945905	-0.111138976975364	3.07866595757741e-06
MARS	0.366013045065337	-0.45889376355554	7.02236641356593e-05
TUBGCP2	0.213390426169579	0	2.98199473624799e-07
CUL3	-0.246209510400083	-1.59253622920294	0.00067994434244211
NBEAL1	-0.274914910302967	-2.18319783558715	0.00137740938429256
CFD	-0.730890363199236	0	2.60418805526873e-05
VAV2	0.0738176030590785	0	8.15586621106194e-07
PSMD9	-0.00168100023763816	-0.233731207238952	6.8722934318679e-06
PSMD8	0.201987099631149	0.426626924099448	5.91180911704059e-05
PSMD5	0.0437154259836995	-0.209664736433844	5.5719171790197e-06
PSMD4	0.388027458391954	0.516718143582966	9.57285874941118e-05
PSMD7	0.249354128397129	0.930707492524474	0.000267999373225982
FLAD1	0.96948865363633	0.718224189375526	0.000361720601245433
PSMD1	0.184059827380796	-0.0236125160638945	5.33937739458514e-08
PSMD3	0.352203800979995	-0.721398311657271	0.000170600921514801
PSMD2	0.333851609533342	-0.0298898841444168	1.05398416426197e-07
CTNNB1	-0.268609616607593	-0.442738582129061	3.43003361495793e-05
NGFR	-0.541656185694799	0	1.30675012743375e-05
CPSF7	-0.0969128361397868	1.41683449988865	0.000598702787675407
MOB1A	-0.513866733150273	0.43937977623482	0.000169116838682002
CPSF3	-0.0638023577477948	-0.214627390728014	4.70823258712469e-06
CPSF2	0.0382845311376086	0	9.94128223543593e-07
CPSF1	0.269644255795137	0	1.5768052788113e-07
EPS15	-0.0712176140716008	-0.169220035216851	2.01694643943657e-06
QKI	-0.620667104700631	-0.413269474728328	3.23661919897433e-05
ENSBTAG00000014220	-1.09109777323971	-0.63128502075654	0.000169979614455456
MAD1L1	0.200204543225313	0.722132959577889	0.000159014037305552
HSD17B8	0.166770196828517	0.17549529128148	1.25742797396446e-05
HMGCL	-0.43014011106082	-0.0200845189646631	6.19749425556486e-06
ACAA1	0.12773337922853	0.180942441715188	1.36451084219631e-05
ILVBL	0.151504391534933	-0.297484521281481	1.72217884834285e-05
CNOT7	-0.0995189391146385	0.818684737746096	0.000217518719949196
HSD17B6	0.237441127567929	-0.773545585765653	0.000160206798649856
HSD17B7	0.688937141069315	-0.688912590242369	0.000321866772135458
ITGB1	-0.0246572625886094	0.54526966675603	9.78800155059824e-05
ENSBTAG00000039289	1.41454341977874	-0.340210090906382	0.000457237984873472
ITGB5	-0.274852668094359	-1.30457848210093	0.000455268404812425
ITGB6	0.938627552301228	-0.643184440298492	0.000482199949308756
RTN4	-0.0942174310387985	-2.2615195936945	0.00125366435573854
HAX1	0.10218221371415	0.0733525936106932	4.03736890102824e-06
KPNB1	0.224581163842367	0.534821929809281	9.09757630009574e-05
HGS	0.175305397594947	2.56261105443269	0.0018364637292486
R3HDM1	0.289589559369861	0	1.17170168068494e-07
MST1	0.194950426763672	0	3.52375425778714e-07
HGD	0.0134251393655499	-0.0941162378865818	1.89458077846108e-07
PRMT5	0.329927925338321	0	5.17027316837953e-08
COPS7B	0.158680352994255	-0.649804831822042	9.89148388309542e-05
COPS7A	0.084992683410899	0.193154777694722	1.57531549572087e-05
CRAT	0.486642636438033	0.18623973396262	1.23409181595959e-05
PPFIA1	0.300700105589433	0	9.6864429817526e-08
RABGGTB	-0.332614568095547	-0.147879189876141	1.67211957831025e-07
NAP1L4	-0.171757123478188	0.172044823343169	2.07418446532811e-05
KIF13B	-0.482084229138844	0	1.03488295947218e-05
RABGGTA	0.231970753501298	0.0473927143121405	1.69065303030763e-06
ENSBTAG00000019601	-0.57126586919761	0.396607516250443	0.000166755913587988
FSHB	0	-0.905269125922083	0.000177868952140558
ENSBTAG00000044137	0	0	1.21492471589592e-06
HUWE1	-0.115810591100188	-0.879883399206987	0.000168265343380143
MAT1A	0.310935987114687	0.0215630643665193	4.43429379213007e-07
EHD4	-0.303252458640434	0.0860069014049664	1.44012626134068e-05
PKP2	0.0509477041265653	0.266559729692997	2.72013622477476e-05
EHD3	0.287315747826758	0.337222720299713	3.91158537658813e-05
SLC25A15	-0.322621344498591	0.47376836397499	0.000123759587839816
SLC25A13	-0.172095473592677	0.990483928206063	0.000336179457758544
SLC25A12	-0.0679689081343648	0	1.69818215066153e-06
SLC25A11	0.495705163417073	-0.0646241573940353	2.73804815439469e-06
PEBP1	0.158620852955253	-0.436630493726542	4.16987899567737e-05
ACAA2	0.114299034826395	0.498728751175443	7.8184711211855e-05
CNOT9	0.123499581433963	0.0899795485789869	4.97415472452467e-06
NDUFA10	0.145895791452201	-0.0484189587462237	4.89462513288409e-09
FGG	-0.916237183271553	-0.482291181151145	6.11391699815939e-05
METTL7A	0.181971340226073	-0.235444994633185	1.06440306784691e-05
METTL7B	-0.0376374695006717	-0.310275912921354	1.41534776478551e-05
TOR1AIP2	0.0113009444380954	-0.799731909719951	0.000136348680963234
PLBD2	0.176343855437278	-0.131073731120983	2.30665486324482e-06
ACIN1	0.00357732985749055	-0.380630856928822	2.47741227825487e-05
ATP1B3	-0.34923530622763	-0.765677081532233	0.000146211662930545
LPP	-0.325526840819959	0.284418179661963	5.82041766455611e-05
TNFRSF21	-0.298947369825522	0	4.8308343523555e-06
PSMC2	0.0159881536640169	-0.167851892600964	2.61591386965113e-06
SYNCRIP	-0.0497822337668037	0.694270564963788	0.000153815676121373
FCGRT	0.452111334800019	0.0376088247161121	3.37803955165176e-07
HSD17B4	-0.496127871189258	-0.106300070326453	1.05159922730423e-06
ALDH1L1	0.0897040008124925	-0.104838072116667	6.71395878773822e-07
C1QC	-0.659593540843003	-0.0694572174686896	7.75324519022018e-06
C1QB	-0.721810921112053	-0.437203103383337	4.06268299835517e-05
VIM	0.717577690570413	-0.562355478444816	0.000235762768268326
EFL1	-0.0901053279828275	-2.25313330439227	0.00124138513747315
TRA2B	-0.199409694753755	0.183364084015408	2.40051253214399e-05
PHB	0.861789224005126	0.0550981158419903	4.31386299239319e-07
MMAA	0.0877238406328956	-0.201929727809281	5.61752360966109e-06
ALDH5A1	-0.305710722913714	-0.246544426286487	5.27612582094192e-06
MMAB	0.637124854774035	-0.164366055068295	2.25821506078549e-05
OSBP	0.807661008017537	0.928001372879267	0.000533115818657337
DDAH2	1.1348920042849	-0.323909832960329	0.000241619626108115
DIABLO	0.0755087618880781	0.0484219645014358	2.80007357528512e-06
SDR39U1	0.40402148601263	0.146492962390314	7.80212348434323e-06
SNX2	-0.204090652515508	0.101446702418378	1.24086775857973e-05
PDXK	-0.21948856192012	0.386327575130543	7.2771175718793e-05
CYB5R3	-0.0469017203311648	-0.552281136761267	5.82087159372437e-05
SNX6	-0.197518198997982	0.794646349954497	0.000234900544950763
CYB5R1	0.145753446295188	-0.0966830949878692	7.31879990664869e-07
SNX4	-0.344986645157605	-0.183302635657967	1.08828814575446e-06
UGT3A2	-0.180882157367956	-0.502095566001739	4.62450884595258e-05
SPTAN1	0.667568095218945	0.261982453980297	2.6782610994239e-05
SNX9	-0.140504056391071	0.0543725318956328	5.98006191186447e-06
SPON1	0.897518638450077	0.0413893923884809	1.56128102767287e-06
ALG5	0.146708063261585	-0.257723023854178	1.2122365524706e-05
ITGB2	-1.00607512082456	-0.423498825044057	3.53728487216821e-05
MASP2	-0.216263812172934	-0.915523915547461	0.000195347633141942
PDXP	-0.771816274641304	-0.240835539516956	1.15625808728658e-06
FUK	-0.116964307630989	-2.15096688219899	0.0011444794096199
CCDC127	0.258901116171229	-0.0716071117154172	6.49073347337554e-07
NOS3	0.0237856818073118	0	1.07399927699141e-06
RAB11A	-0.0834978845479631	0.116866946863489	1.05422639365485e-05
GCC2	-0.568360311753438	0	1.44716970459242e-05
ENSBTAG00000046676	0	0.28694985209855	3.22518262348445e-05
PKM	-0.0403865966638268	-0.14224822580932	1.12786794392301e-06
TMED7	0.126078413583197	0.386421950225987	4.93021822469788e-05
BLA-DQB	-0.721503420996441	-0.165370023927414	5.05736068455218e-07
CSK	-0.000705465830876651	-0.330419599265256	1.73574613971621e-05
DAP3	0.137290854794327	-0.241745263469511	1.01441529406929e-05
TNPO1	-0.530314899962152	-0.58978808139418	9.03755867562086e-05
EIF4E	0.218318958221385	0.179899998039007	1.26572310927174e-05
TELO2	0.267099198960049	0.551083388296152	9.86316781992568e-05
CALU	0.126941384051285	1.77314117134627	0.000868198646296667
TUBB2A	0.502026255357949	-1.11647748953142	0.00054991473827026
TUBB2B	-0.250406732544718	-0.11522664527521	3.27376154655218e-09
PAAF1	-0.149496389698916	-0.315789429381301	1.35416920211968e-05
CD99	-0.167703835067634	-0.00443833875966194	2.46049096108398e-06
COMTD1	1.2349963268985	0.607505685196704	0.000297724417481981
TUBB	0.843502198554931	0.328219060895166	4.90362564551268e-05
MAOB	-0.124989179774899	0.00375816226295457	2.40817832204899e-06
NAPRT	0.0767517423572262	-0.431293187119604	3.60675796351723e-05
DTYMK	0.86004779676204	0.822590814421425	0.000436541681812146
ENSBTAG00000048275	-0.172463645635755	-0.219486570544337	4.14110696773535e-06
MUT	-0.151483766124956	0.0719104721024454	7.73743828799623e-06
INMT	0.314633348029186	1.18514733230878	0.000458536381185321
CLYBL	-0.0676974727314304	0.0170973436594467	2.49075081304074e-06
RFC2	-0.0408873010332416	1.92599277770502	0.00103098133664533
PGAM5	0.340892730911055	0.190975625907326	1.34423414001589e-05
TECR	0.655738964219233	-0.637401871990491	0.000258658194307254
FABP1	1.01605484161816	-0.774464485454407	0.00077800062264646
AKR1C4	0.230756398567484	0.0979364009277654	4.65832858334998e-06
CBX3	0.641218234444861	0.0685090874698219	4.21260611567613e-07
LCP1	-0.654528607861113	-0.101734964810832	3.82712685624551e-06
FECH	0.0484099261186395	0.0447647612492019	2.83567169622062e-06
AKR1C3	-1.06495153700945	-0.51038964904326	7.79220943095224e-05
ZBTB10	0.570778913052223	0.898381928451511	0.000364561956984062
SEH1L	0.0705643650685122	0.941177767867458	0.000254645898941731
ENSBTAG00000008184	0.468920065641417	0.321699127062128	3.90294131402858e-05
CCDC51	0.339658328722099	-0.552355085462838	9.66727300374244e-05
MRPL22	-0.146573905227197	0	2.45188804675211e-06
C1QBP	0.257139210051239	0.529823272430261	9.09179990320874e-05
RAB18	0.10153112626188	0.384543241815684	4.91946102558917e-05
ENSBTAG00000018680	-0.435302168140862	0	8.57155111432547e-06
TRAPPC12	0.329261970391387	0	5.25919096088789e-08
ENSBTAG00000047699	0.368888934242179	0	1.21463734118646e-08
RAB13	-0.0483817337764566	0.150552419576325	1.34049732976377e-05
SRP72	-0.0783623502417456	-0.225866647996571	5.38364241032741e-06
RAB15	1.84723676758795	-0.480335564384948	0.00148659851209779
RAB14	-0.365428741403995	0.0337743203301935	1.0130132623285e-05
RAB17	-0.0180492118922892	-0.086247214291027	5.04051175225204e-08
ASL	0.0473224573606798	-0.138886336069403	1.5428093092739e-06
RRAS2	-0.211204409377946	-0.0700721310833857	3.67200723503575e-07
RAB1A	0.205647244430903	-0.0154583211789643	9.47956747403857e-08
NAGLU	0.230244530921827	-0.926403161608949	0.000230193998198531
FYN	-0.368079563735606	-0.217695098057778	2.72044681383143e-06
GMPPA	0.492139568382009	0.534784490627255	0.000113667847951211
GMPPB	0.386482015429759	0.221857146831246	1.78874272248544e-05
ENSBTAG00000011330	-0.0308775204180774	0.761788222289253	0.00017919256460895
GNL1	0.262659523044637	-0.743417690872601	0.000153794962796002
MTOR	0.122576946317372	0	6.04925887087577e-07
LAMP2	-0.40575318985168	-0.496513089946732	5.06431392260491e-05
ACADSB	-0.408094606003246	-0.0478036857221577	3.29963066802618e-06
ALDH2	-0.250386591628326	-0.381245240849907	2.25939026385041e-05
PTPA	0.517131360361653	-0.494264031853488	0.000115938877494593
SHOC2	0.0554109632370573	1.38887019047689	0.000534335416362416
RPL10A	0.00758616670709798	0.0532218720620313	3.72294320428694e-06
RAD50	0.161477044820136	0	4.61025687697583e-07
SEPT9	-0.198930549769089	-0.361994927891773	1.95644160768038e-05
PIP4P1	0.290847579668324	-0.0163477876446713	2.68797290398098e-09
USP8	-0.0585576335435271	0.0922859884163418	7.61668466353684e-06
DDO	-0.632320281818526	-0.473459665155874	5.11564095558244e-05
USP4	-0.081926446259607	0	1.81484838997572e-06
USP7	-0.0534023528627371	-0.619313205168295	7.56970575717248e-05
RPRD1A	-0.0759869464257434	0.0339213987139229	3.5231297611785e-06
MRPS15	0.305245640697827	0.255782279481685	2.33467660250246e-05
NUP37	0.263285654870174	-0.474325948706876	6.03227525580045e-05
RNF31	-0.213169226208879	0	3.31321678677738e-06
COQ4	0.133984335136469	0.421529696785617	5.75491604281681e-05
ASAH1	-0.402651513975409	-0.970650706739898	0.000272623564134679
TPPP	-0.557539024714189	-0.772703487799296	0.000189616822917482
XRCC5	-0.0728854728163267	0	1.73852226486355e-06
BID	0.379079617422857	-0.0527607340268878	8.25520557219904e-07
PHKB	-0.082281114448392	-2.2968409690698	0.00128701558886115
PFKM	0.263425199393238	-2.04737506732192	0.00121813713683404
PFKL	0.0965666818141524	-1.5705880345704	0.00059432452753143
QDPR	-0.324605104834875	-0.0166980456759367	4.04684929394019e-06
PITPNB	1.09547235832614	-0.383778482096051	0.00028550525940271
LMAN2L	-0.170522173610913	-0.753475916190654	0.000121465914600249
TTPA	-0.700997488931067	0.0417518362495825	3.49836848890042e-05
SND1	0.263499146332297	0.829149903528195	0.000216579087541472
TPP1	-0.436815301481198	0.225706609383815	5.68947859489584e-05
TPP2	-0.527575578791907	-0.158277780848628	6.66276448429093e-10
PSME2	-0.323989956313359	-0.103426838256786	1.5520474131621e-07
PSME3	-0.207179720389185	-0.412549351637717	2.79707787462517e-05
PSME1	-0.163139164497896	-0.43427927772886	3.19370847746369e-05
SRSF6	-0.379931966071093	-0.697114675090545	0.000120059335604606
CUL5	-0.735992990699742	0.430899519393199	0.000272772048752477
SLK	-0.493447451640209	0	1.08260163556407e-05
CIDEB	0.454710816991779	0.0912461226100617	2.68978001829823e-06
CTNNA1	-0.0108239039722245	0.675551350901104	0.000142047206152234
PHYH	0.0370317093728611	0.162294469164637	1.2868735327906e-05
TAMM41	0.348112604920985	0.705249036144319	0.00017058775969703
ABCF1	0.515277648725533	0.0132586347614829	1.509639943554e-08
TOPBP1	-0.310604694813036	0	5.08017473637095e-06
CLEC4G	-0.689588649797622	-0.08139039396878	7.2045860436383e-06
GSPT1	0.0946826473329746	0.987424233525896	0.000278904940267128
SSR1	0.0473761609665668	-1.16117272498531	0.000307856197683593
SSR4	0.788114919627405	-0.131004346005388	2.71140455547539e-05
TMEM33	-0.28273663134258	-0.259642019777943	6.58479779298551e-06
CNTRL	-0.32414562836455	-1.00322139699307	0.000267675918851635
SLF1	-0.834550871687565	0.941962539357267	0.00108954160560106
GDA	-1.30778806118162	-0.647200604213404	0.000202444915144283
TM7SF2	0.606313587942206	-0.802547907408667	0.00035932406569502
ADPGK	-0.152758403149669	-0.0885787728704194	1.24220371832943e-08
MLEC	-0.15591700739848	-0.94036157599574	0.000198852595069927
TGM2	-0.770961539985755	-0.346906161524994	1.56762081263851e-05
BGN	-0.36730276106179	0.0271640925676288	9.40298651807035e-06
CASTOR1	-0.249917547927045	-0.914541012282021	0.000200633672383347
IST1	-0.16898665498904	-0.494886312231333	4.44923025831448e-05
ASPDH	-0.373378803716023	-0.205373837446602	1.96098124104251e-06
SELENBP1	-0.580747919718447	-0.639388691090834	0.00011833627550278
PARK7	0.299480207977306	-0.220620786251003	1.28187792664363e-05
PRODH2	-0.542371910427939	-0.492063014853512	5.44128314188724e-05
RORC	-0.839628800582949	0	3.7383212382438e-05
MPP6	-0.50653639429773	0.749796000080339	0.000384944466099709
EML4	0.323015836993691	1.13594707352603	0.000425649120990001
TFRC	-0.411725152940544	0.00440907103049405	8.28119278164695e-06
NSFL1C	0.302845593147267	0.131548132268601	6.93225712128763e-06
TAGLN2	0.395634448540716	-0.075139797531199	1.95509831104111e-06
GUSB	0.273173579965034	1.20827654419202	0.000456084828073538
GNPDA1	-0.0563120233044804	-0.376594375221887	2.2969827193612e-05
PRPSAP1	0.00864348114521531	0.612844635049207	0.000117674519024743
LAS1L	-0.267826437836265	0	4.2188702846929e-06
PRUNE1	-0.238155964399325	-0.252039217198201	6.19565334798349e-06
ETFDH	0.333481820933987	0.190227080671682	1.33670366162385e-05
SLC25A22	0.323868247906568	-0.0690521038909317	9.89640433020331e-07
SLC25A20	0.774359067934761	0.528833771253061	0.000148059808868609
ERO1A	-0.521320011963608	0.274904372743668	9.03943100009722e-05
CFAP73	0.729793497483322	-0.262688796007819	6.43487020298367e-05
SLC3A2	-0.267089334645449	-1.37487079559602	0.000506235115107856
GMPS	0.186809710163451	0.384634135972029	4.87485463616835e-05
ENSBTAG00000030384	0.0124751433174627	0.826779383102238	0.000202934517364689
IKBKB	-0.317089573012927	0.268641762991116	5.27239708276749e-05
ATIC	-0.11391563419614	-0.226141951046591	5.07970797311567e-06
PCTP	-0.79213840400222	-0.147480513246624	2.50510564249421e-06
DHODH	-1.29965633820986	0.0682839062497241	0.000206968996187138
ENSBTAG00000046905	-1.20561407068177	-0.825606039990308	0.000427461973268206
KPNA6	-0.308812881230018	0	5.04110331342835e-06
REXO2	0.788817272593355	-0.0935405121689721	1.7823554446681e-05
KPNA3	-0.114949071666037	-0.256567056593655	7.56606277087788e-06
COPB1	0.111934267637526	-0.022721793780542	1.92432707783714e-07
COPB2	-0.0096546427024344	0.459013523353234	7.15210911893205e-05
SEL1L	-0.0343651707145229	0.292972310629338	3.4740964553595e-05
UBE2N	-0.105620657856588	-0.345521563977143	1.780893408652e-05
PTPMT1	0.940261723852816	-0.368756402550459	0.000189999812680828
CRP	-0.403013715730963	-0.252761207276095	5.17195686874998e-06
PLCB1	-0.722388852336878	0	2.52897091944501e-05
GORASP2	-0.0280272383235789	0.808211586959348	0.000199238445827345
CARM1	0.0231807291136327	-0.027866793432944	3.52737308043805e-07
CIAO1	-0.118953671891387	-0.33053456453477	1.56691570416521e-05
EXOC3L2	0.148114980273466	0	5.08235477821959e-07
TMEM177	0.107163715617625	0.163128222089738	1.18557214664221e-05
CRK	-0.172788673695287	-0.598841654908768	7.09550591224592e-05
EIF5B	-0.00697964847691874	0.901735223595864	0.000240653188278262
NUDT21	-0.221011778990971	-0.0865709240263037	1.24597276156905e-07
EIF5A	0.253895275173162	1.25809587372167	0.000484710585148167
SUMF2	0.350386088842851	0.219508805549378	1.75113522573185e-05
NONO	-0.0946586883054981	0.0632512558599406	5.84420228594223e-06
GLDC	-0.0665560060702344	0.573056930492586	0.000111171726814045
UNC45A	0.306557875100093	-0.848483871680333	0.000217776002177677
PC	1.12121262346816	1.04065959212033	0.000989346620970151
RTN4IP1	0.123086036498641	-0.171451247565192	3.98143027740532e-06
FNDC3A	-0.292951262159384	0.309665634202411	6.08778408682054e-05
PGK1	0.457183039379769	0.697935398329938	0.000188301398904226
SULT1C4	-0.545325035467913	0.416871609142992	0.000168492181706305
TUBB6	0.675850653482187	-0.0399858421030653	4.33708758350215e-06
DHRS11	0.7706175215788	0.148578370745774	4.99316859976312e-06
DHRS12	-0.378537171511145	0.207914100794545	4.41689558098277e-05
ACSF3	-0.210117330045689	-0.404506556336796	2.65337446804192e-05
TUBB3	-0.550785428737253	0.0366868889358365	2.02924308884733e-05
MAN2A1	-0.0786259987631512	1.76866956030814	0.000898097579741265
RPP25L	0.190180378942641	0.131494737982828	7.76213841464101e-06
EEF1D	-0.252784251781196	0.00427937496933521	4.25576006438741e-06
SPACA6	-1.43556397500195	0	0.000187331552900341
GALK1	0.187977102850481	0.484231969437758	7.45131865730139e-05
SH3BGRL3	-0.35153179227609	0	6.05078179141208e-06
RPAP1	0.198187776867231	-1.17999160833357	0.000363017978858672
PRPF19	-0.0582969477777844	-0.164748244802765	1.90170149046285e-06
EIF3A	-0.250860943800129	-1.60425512559357	0.000694327344905362
GPD1L	-0.268040559631172	0.190784093737635	2.98547401613829e-05
TMLHE	-0.304116862844946	1.13032179897056	0.000526877571657796
EIF3B	0.0834294933684249	0.302982852055725	3.28501584589621e-05
OXA1L	0.0229855180112352	1.62764577635286	0.000727711029603977
TINAGL1	0.44638391284519	-1.28407059546068	0.000650227548135736
EIF3E	-0.561010471087223	0.723190521780543	0.000407089239290402
DDC	0.447126797089306	-0.429833082961722	7.46483228668859e-05
DARS2	-0.198716546642538	0.330392682481602	5.48757537176533e-05
RHOT1	-0.117922493549383	-0.59915793224841	7.00384292877344e-05
ARHGEF1	0.135577463016732	-0.217945760270086	7.79652212886374e-06
TP53RK	-0.0398385875819994	0.101488997254578	8.09270784875901e-06
DNAAF5	-0.507659155902102	-0.518356682633216	6.17323161338335e-05
POFUT1	-0.166093551162508	0.469042506562988	9.04230776839111e-05
STAT6	-0.53869027879303	1.19374858911485	0.000911227235405188
LAMC1	0.020474989580105	0	1.09285697053408e-06
STAT3	-0.0584771907756892	0.640464157670077	0.000134212173033189
STAT2	0.534538328994468	1.40273972637099	0.000862452714342216
STAT1	-0.665758971212949	-0.729263424211074	0.000184346997583337
CD81	-0.409209816558024	-1.13851543824768	0.000397060543889502
ENSBTAG00000037605	-0.828166180708502	-0.242691357714297	8.17403510169291e-07
HPRT1	0.46060868573283	0.461281909002009	8.13857198333837e-05
USP19	-0.0377126899947479	0	1.46684888376539e-06
RPL13A	0.06820015696887	0.167940634836503	1.29721037358338e-05
ICAM1	-0.784154058469849	-0.819561214663912	0.000286209591536616
CTDSP1	-0.0818280873614214	-1.22406136624755	0.000341801484562543
DPM1	-0.212954943977029	0.228472573382969	3.31393636122615e-05
CRYAB	1.0053155530205	-0.702843868378449	0.000642897492831871
CD68	-0.936196922946474	0.972947906875075	0.00138770172290267
LMNB1	0.637464854103811	0.287746052918545	3.31934358642115e-05
TPD52L2	-0.00621501482787387	-0.177262515034103	2.92066015992509e-06
MAIP1	-0.192209366054005	-0.0794127490452627	1.48106337257197e-07
EFCAB11	-0.524976111166839	0.0900950055818358	3.0067213002871e-05
AKR1B1	-0.15980542178028	-0.521795728965099	5.06289075034286e-05
ENSBTAG00000037510	0.0198776496693931	-0.592317521153196	7.04289740934896e-05
LRP1	-0.181224679336113	0.779922732740877	0.00022170189407879
GSTT1	0.0873687110739447	-0.412141123682239	3.29326995408575e-05
ISOC1	0.028697489290337	0.0199123506215205	1.79636757564304e-06
ARPC5L	0.4185748944472	-0.897646067815654	0.000301913527547858
WDR13	0.277471769697885	1.47087580549358	0.000674507270931544
ATP5PD	-0.0604749699606686	-0.188714408019526	3.09686773504751e-06
WDR11	-0.258824293452803	0	4.05558171304922e-06
TMTC3	-0.433612953426993	0	8.51271706057782e-06
RHEB	0.122130062923698	-1.04864119114015	0.000261458231790267
STIM1	-0.0694720766891528	0.215349497763618	2.2894196245998e-05
CD276	-0.0707889219130918	-1.99777819518156	0.000958224813728985
CREG1	-0.439644204442148	-1.01583549815733	0.000317789824133086
SPATA20	-1.19596091383768	-0.557542477083068	0.000112203197437549
C8A	-0.15335753542839	0.710826481995382	0.000180742539308162
USP9X	-0.299053405010124	0.352091817193189	7.45092598724433e-05
GPD1	0.127667526459482	0.0272538563042165	1.45449637869946e-06
MAP2K6	1.17399259856331	0.271717856209274	2.47308806499075e-05
MAP4	0.00994066247888022	-1.92152044451935	0.000873547551838153
MAP2K4	0.174794493611866	-0.192981190962159	6.4155272965159e-06
AACS	1.7387992671632	0	0.000131308548678032
BCL9L	0.266480487188467	0.703990446855339	0.000158052183149653
MICU1	-0.359542296367544	0	6.25925766612713e-06
TSNAX	0.0557974129133703	-0.118322312460813	8.79716270164095e-07
COX2	0.250113978187866	0.423278802321381	5.91780371319502e-05
GAT	-0.106663882397259	0.241739284314943	2.89276116620691e-05
MRPL18	0.187013390455035	2.33714067678741	0.00154515661824733
PPL	-0.386386995488451	-0.35685460588802	1.87982938718948e-05
APEX1	0.191740545076513	0.249154424705858	2.24285479659231e-05
ACY1	0.361532373050991	0.0466497614899066	9.87849611288299e-07
KMT2C	-0.048458018896565	-0.0310716640972903	5.5385152056369e-07
ITPA	-0.219601683990834	0.0179397254419472	4.65242797698266e-06
HSPB1	0.356372246404356	-0.845140821148014	0.000236867130896032
COL18A1	0.0913350679328857	0.63571162150798	0.000122235214165066
CYP4V2	-0.85321511224852	-0.352390247237661	1.58640525243236e-05
PKN2	-0.0873442175177569	0.706577087983823	0.000164710018287709
SUCLG2	-0.31023626932826	0.657280811246671	0.000206288027388398
SUCLG1	0.3715050053746	0.052384138319747	1.15856862585278e-06
ENSBTAG00000021368	1.15559574394952	-0.828942215905175	0.00113127618471612
DYNC1H1	0.0443438494404898	0.320249378356993	3.70541660163511e-05
ALDOA	0.90218110952166	0.811373487688916	0.000444328229998898
ALDOC	0.528569413914815	1.60722220625392	0.00112674403861555
ALDOB	0.845632756764281	0.798534346020555	0.000402035682436604
ENSBTAG00000019437	0.208154755414883	0.569911412990765	0.000101827912056079
ENSBTAG00000046325	-0.0782519061287191	0	1.78348649609938e-06
DIS3L2	-0.0488608577639879	-2.72720244503762	0.00181178033683519
IMPA1	-0.134212563871515	0.0473931084687691	5.31452785622507e-06
RAB30	0.247183298437876	0.659279999894931	0.000137349061682461
CYC1	0.891210206329408	0.103230638234816	3.22339686904404e-07
PON3	0.0121636452379725	0.106421047044493	7.64282233409089e-06
PON2	-0.0390489412471499	0.804877066785323	0.000199342446795651
PSAT1	-0.292276457280834	-0.428531040213002	3.16385684214935e-05
CPNE3	-0.665249119792609	-0.316220705495924	1.09552654466958e-05
CMPK1	0.308360934801644	-0.0150788946673224	4.72274630900528e-10
HAO1	-0.427320131703455	-0.292777347553328	9.28266002089103e-06
HAO2	-0.185947173952338	0.290943809713604	4.41921528188488e-05
CMPK2	0.585966021578774	-0.241972159990357	3.69321645700443e-05
CKAP4	1.30297945142926	0.497751014331196	0.000177961144762003
EDEM3	-0.251669401860223	0.883484433969521	0.000309480876255333
FAM213A	0.0185092882767266	-0.570849207304202	6.47464302373918e-05
GSS	0.136010708160667	-0.388107812501019	3.08657487890123e-05
