Gene	Transcript abundance	Protein abundance	Residual value
NBEAL1	-0.274914910302967	-2.18319783558715	-2.06701557195376
CFD	-0.730890363199236	0	0.194263258141779
VAV2	0.0738176030590785	0	0.056465493163039
PSMD9	-0.00168100023763816	-0.233731207238952	-0.164337373324326
PSMD8	0.201987099631149	0.426626924099448	0.461144740705732
PSMD5	0.0437154259836995	-0.209664736433844	-0.148044562447563
PSMD4	0.388027458391954	0.516718143582966	0.5193785079109
PSMD7	0.249354128397129	0.930707492524474	0.957114204268724
FLAD1	0.96948865363633	0.718224189375526	0.621315447287008
PSMD1	0.184059827380796	-0.0236125160638945	0.0139751571262015
PSMD3	0.352203800979995	-0.721398311657271	-0.712603523250394
PSMD2	0.333851609533342	-0.0298898841444168	-0.017952476216113
CTNNB1	-0.268609616607593	-0.442738582129061	-0.32763603364103
NGFR	-0.541656185694799	0	0.161858898037145
CPSF7	-0.0969128361397868	1.41683449988865	1.50253578283122
MOB1A	-0.513866733150273	0.43937977623482	0.596480023169723
CPSF3	-0.0638023577477948	-0.214627390728014	-0.134595928529244
CPSF2	0.0382845311376086	0	0.0625501575368419
CPSF1	0.269644255795137	0	0.0229322410992281
EPS15	-0.0712176140716008	-0.169220035216851	-0.0879187884614356
QKI	-0.620667104700631	-0.413269474728328	-0.23788078886201
ENSBTAG00000014220	-1.09109777323971	-0.63128502075654	-0.375340036928422
MAD1L1	0.200204543225313	0.722132959577889	0.756956020196874
CATHL2	4.88564995793471	-1.9608629402658	-2.72837306528548
CATHL3	0	-3.20285423770273	-3.13374825737647
CATHL1	4.83520855580268	-0.991297274080377	-1.75016984017478
HSD17B8	0.166770196828517	0.17549529128148	0.216043631629489
HMGCL	-0.43014011106082	-0.0200845189646631	0.122678425648266
ACAA1	0.12773337922853	0.180942441715188	0.228175425987096
ILVBL	0.151504391534933	-0.297484521281481	-0.25432207253855
CNOT7	-0.0995189391146385	0.818684737746096	0.904832288378681
HSD17B6	0.237441127567929	-0.773545585765653	-0.745098898083192
HSD17B7	0.688937141069315	-0.688912590242369	-0.737779840244142
ITGB1	-0.0246572625886094	0.54526966675603	0.618597943639141
ITGB3	-0.487890823590736	2.69818857274734	2.85084071871806
ENSBTAG00000039289	1.41454341977874	-0.340210090906382	-0.513329774900592
ITGB5	-0.274852668094359	-1.30457848210093	-1.1884068767903
ITGB6	0.938627552301228	-0.643184440298492	-0.734808543776393
RTN4	-0.0942174310387985	-2.2615195936945	-2.17627987049062
HAX1	0.10218221371415	0.0733525936106932	0.124960945901951
KPNB1	0.224581163842367	0.534821929809281	0.565470750853649
HGS	0.175305397594947	2.56261105443269	2.6016978315322
R3HDM1	0.289589559369861	0	0.019516817902663
MST1	0.194950426763672	0	0.035722772732832
HGD	0.0134251393655499	-0.0941162378865818	-0.0273091712988098
PRMT5	0.329927925338321	0	0.012609297527049
COPS7B	0.158680352994255	-0.649804831822042	-0.607871190910187
COPS7A	0.084992683410899	0.193154777694722	0.247706656030386
CRAT	0.486642636438033	0.18623973396262	0.172013287549864
PPFIA1	0.300700105589433	0	0.0176142538658375
MYO6	-0.413586716357251	-2.74212602155832	-2.60219767146739
RABGGTB	-0.332614568095547	-0.147879189876141	-0.0218164674710762
NAP1L4	-0.171757123478188	0.172044823343169	0.270562402319955
KIF13B	-0.482084229138844	0	0.1516578278191
RABGGTA	0.231970753501298	0.0473927143121405	0.0767761459459308
ENSBTAG00000019601	-0.57126586919761	0.396607516250443	0.563536760772894
FSHB	0	-0.905269125922083	-0.836163145595825
ENSBTAG00000044137	0	0	0.0691059803262586
HUWE1	-0.115810591100188	-0.879883399206987	-0.790946074736498
MAT1A	0.310935987114687	0.0215630643665193	0.0374245313134879
EHD4	-0.303252458640434	0.0860069014049664	0.207041671773233
PKP2	0.0509477041265653	0.266559729692997	0.326941452209205
EHD3	0.287315747826758	0.337222720299713	0.357128904484009
SLC25A15	-0.322621344498591	0.47376836397499	0.598119852076017
SLC25A13	-0.172095473592677	0.990483928206063	1.08905944607685
SLC25A12	-0.0679689081343648	0	0.0807449400752345
SLC25A11	0.495705163417073	-0.0646241573940353	-0.0804024661160185
PEBP1	0.158620852955253	-0.436630493726542	-0.394686664059594
ACAA2	0.114299034826395	0.498728751175443	0.548262225451415
CNOT9	0.123499581433963	0.0899795485789869	0.137937526137808
NDUFA10	0.145895791452201	-0.0484189587462237	-0.00429609630233992
FGG	-0.916237183271553	-0.482291181151145	-0.256289231927882
METTL7A	0.181971340226073	-0.235444994633185	-0.197499690011346
METTL7B	-0.0376374695006717	-0.310275912921354	-0.234724912296908
TOR1AIP2	0.0113009444380954	-0.799731909719951	-0.732561097120389
PLBD2	0.176343855437278	-0.131073731120983	-0.0921647789911503
ACIN1	0.00357732985749055	-0.380630856928822	-0.312137456668406
ATP1B3	-0.34923530622763	-0.765677081532233	-0.636768232752221
LPP	-0.325526840819959	0.284418179661963	0.409267203410736
TNFRSF21	-0.298947369825522	0	0.120297569244873
PSMC2	0.0159881536640169	-0.167851892600964	-0.101483715221136
SYNCRIP	-0.0497822337668037	0.694270564963788	0.771901228574358
FCGRT	0.452111334800019	0.0376088247161121	0.0292955000655901
HSD17B4	-0.496127871189258	-0.106300070326453	0.0477625833025705
ALDH1L1	0.0897040008124925	-0.104838072116667	-0.0510929572719416
MPV17L	-0.547934684361745	2.61856487990586	2.78149890472191
C1QC	-0.659593540843003	-0.0694572174686896	0.112597210659318
C1QB	-0.721810921112053	-0.437203103383337	-0.244494604084925
VIM	0.717577690570413	-0.562355478444816	-0.616127120939888
EFL1	-0.0901053279828275	-2.25313330439227	-2.16859773553287
TRA2B	-0.199409694753755	0.183364084015408	0.286616874618601
PHB	0.861789224005126	0.0550981158419903	-0.0233682330865962
MMAA	0.0877238406328956	-0.201929727809281	-0.147845531386531
ALDH5A1	-0.305710722913714	-0.246544426286487	-0.125088704048984
MMAB	0.637124854774035	-0.164366055068295	-0.204360996668394
OSBP	0.807661008017537	0.928001372879267	0.8588039109235
PTPN11	-0.106731374959439	-4.32323833642647	-4.2358557321084
DDAH2	1.1348920042849	-0.323909832960329	-0.449142157012806
DIABLO	0.0755087618880781	0.0484219645014358	0.104597864524315
SDR39U1	0.40402148601263	0.146492962390314	0.146414517918597
SNX2	-0.204090652515508	0.101446702418378	0.205501057743899
PDXK	-0.21948856192012	0.386327575130543	0.493018660288834
CYB5R3	-0.0469017203311648	-0.552281136761267	-0.475143730742352
SNX6	-0.197518198997982	0.794646349954497	0.897575241828534
CYB5R1	0.145753446295188	-0.0966830949878692	-0.0525358574348596
SNX4	-0.344986645157605	-0.183302635657967	-0.0551213253442686
UGT3A2	-0.180882157367956	-0.502095566001739	-0.402015421065513
SPTAN1	0.667568095218945	0.261982453980297	0.216774428046605
SNX9	-0.140504056391071	0.0543725318956328	0.147538352254494
SPON1	0.897518638450077	0.0413893923884809	-0.0431952425034048
ALG5	0.146708063261585	-0.257723023854178	-0.213739254403754
ITGB2	-1.00607512082456	-0.423498825044057	-0.182113075082912
MASP2	-0.216263812172934	-0.915523915547461	-0.809385034824084
PDXP	-0.771816274641304	-0.240835539516956	-0.0395641500245497
FUK	-0.116964307630989	-2.15096688219899	-2.0618319959222
CCDC127	0.258901116171229	-0.0716071117154172	-0.0468352210897746
NOS3	0.0237856818073118	0	0.065032932799734
RAB11A	-0.0834978845479631	0.116866946863489	0.200271060616538
GCC2	-0.568360311753438	0	0.166431698408069
ENSBTAG00000046676	0	0.28694985209855	0.356055832424808
PKM	-0.0403865966638268	-0.14224822580932	-0.0662264661087751
TMED7	0.126078413583197	0.386421950225987	0.433938329936496
BLA-DQB	-0.721503420996441	-0.165370023927414	0.0272858192144311
CSK	-0.000705465830876651	-0.330419599265256	-0.2611928153446
DAP3	0.137290854794327	-0.241745263469511	-0.196148896240094
TNPO1	-0.530314899962152	-0.58978808139418	-0.429871259105596
EIF4E	0.218318958221385	0.179899998039007	0.211621155849744
TELO2	0.267099198960049	0.551083388296152	0.574451443576827
CALU	0.126941384051285	1.77314117134627	1.82050977645191
TUBB2A	0.502026255357949	-1.11647748953142	-1.13333821868193
TUBB2B	-0.250406732544718	-0.11522664527521	-0.00324114899146336
PAAF1	-0.149496389698916	-0.315789429381301	-0.221083766640206
CD99	-0.167703835067634	-0.00443833875966194	0.0933851572613089
COMTD1	1.2349963268985	0.607505685196704	0.465131550078277
TUBB	0.843502198554931	0.328219060895166	0.252884172497364
MAOB	-0.124989179774899	0.00375816226295457	0.0942672233858289
NAPRT	0.0767517423572262	-0.431293187119604	-0.37533013441245
DTYMK	0.86004779676204	0.822590814421425	0.744422666569542
NEIL3	1.70540103889359	-0.837227073974809	-1.06015306227022
ENSBTAG00000048275	-0.172463645635755	-0.219486570544337	-0.120848007088333
MUT	-0.151483766124956	0.0719104721024454	0.166956452127775
INMT	0.314633348029186	1.18514733230878	1.20037566513542
CLYBL	-0.0676974727314304	0.0170973436594467	0.0977958032803688
RFC2	-0.0408873010332416	1.92599277770502	2.00210027775599
PGAM5	0.340892730911055	0.190975625907326	0.201707315948551
TECR	0.655738964219233	-0.637401871990491	-0.680584283811053
FABP1	1.01605484161816	-0.774464485454407	-0.879347196854194
AKR1C4	0.230756398567484	0.0979364009277654	0.127527778055806
CBX3	0.641218234444861	0.0685090874698219	0.0278131977077807
LCP1	-0.654528607861113	-0.101734964810832	0.0794521468819767
FECH	0.0484099261186395	0.0447647612492019	0.105581051524358
AKR1C3	-1.06495153700945	-0.51038964904326	-0.258921932827998
ZBTB10	0.570778913052223	0.898381928451511	0.869748030693422
SEH1L	0.0705643650685122	0.941177767867458	0.998200343777085
ENSBTAG00000008184	0.468920065641417	0.321699127062128	0.310507484264908
CCDC51	0.339658328722099	-0.552355085462838	-0.541412017046035
MRPL22	-0.146573905227197	0	0.0942052180515005
C1QBP	0.257139210051239	0.529823272430261	0.554896870924617
RAB18	0.10153112626188	0.384543241815684	0.436263085976652
ENSBTAG00000018680	-0.435302168140862	0	0.143646892527139
TRAPPC11	-0.146455630044743	-3.33787334810858	-3.24368838343654
TRAPPC12	0.329261970391387	0	0.0127233352986528
ENSBTAG00000047699	0.368888934242179	0	0.00593763504403452
RAB13	-0.0483817337764566	0.150552419576325	0.227943262311976
SRP72	-0.0783623502417456	-0.225866647996571	-0.143341940412022
RAB15	1.84723676758795	-0.480335564384948	-0.727549427571288
RAB14	-0.365428741403995	0.0337743203301935	0.165456124353841
RAB17	-0.0180492118922892	-0.086247214291027	-0.0140504965014005
ASL	0.0473224573606798	-0.138886336069403	-0.0778838282213954
RRAS2	-0.211204409377946	-0.0700721310833857	0.035200380191062
RAB1A	0.205647244430903	-0.0154583211789643	0.0184327341747254
NAGLU	0.230244530921827	-0.926403161608949	-0.896724132536981
FYN	-0.368079563735606	-0.217695098057778	-0.0855593686252021
GMPPA	0.492139568382009	0.534784490627255	0.519616752506351
GMPPB	0.386482015429759	0.221857146831246	0.224782151991659
ENSBTAG00000011330	-0.0308775204180774	0.761788222289253	0.836181652821181
GNL1	0.262659523044637	-0.743417690872601	-0.719289387844885
MTOR	0.122576946317372	0	0.0481159691064233
LAMP2	-0.40575318985168	-0.496513089946732	-0.357926148776341
ACADSB	-0.408094606003246	-0.0478036857221577	0.0911841983071335
ALDH2	-0.250386591628326	-0.381245240849907	-0.269263193485991
PTPA	0.517131360361653	-0.494264031853488	-0.513711351166587
SHOC2	0.0554109632370573	1.38887019047689	1.44848762687225
RPL10A	0.00758616670709798	0.0532218720620313	0.121028801228333
RAD50	0.161477044820136	0	0.0414547368881593
SEPT9	-0.198930549769089	-0.361994927891773	-0.25882418582141
PIP4P1	0.290847579668324	-0.0163477876446713	0.00295360752987805
USP8	-0.0585576335435271	0.0922859884163418	0.171419346826431
DDO	-0.632320281818526	-0.473459665155874	-0.296075495425747
USP4	-0.081926446259607	0	0.0831350214947174
USP7	-0.0534023528627371	-0.619313205168295	-0.541062634285405
RPRD1A	-0.0759869464257434	0.0339213987139229	0.116039343409956
MRPS15	0.305245640697827	0.255782279481685	0.272618158328469
NUP37	0.263285654870174	-0.474325948706876	-0.450304864160595
RNF31	-0.213169226208879	0	0.105608965465592
COQ4	0.133984335136469	0.421529696785617	0.467692270686046
ASAH1	-0.402651513975409	-0.970650706739898	-0.832594894900095
TPPP	-0.557539024714189	-0.772703487799296	-0.608124820839562
XRCC5	-0.0728854728163267	0	0.0815868500015123
BID	0.379079617422857	-0.0527607340268878	-0.0485681461611897
PHKB	-0.082281114448392	-2.2968409690698	-2.2136452143827
PFKM	0.263425199393238	-2.04737506732192	-2.0233778783057
PFKL	0.0965666818141524	-1.5705880345704	-1.51801808157748
QDPR	-0.324605104834875	-0.0166980456759367	0.107993140492036
PITPNB	1.09547235832614	-0.383778482096051	-0.50226060689969
LMAN2L	-0.170522173610913	-0.753475916190654	-0.655169809373591
TTPA	-0.700997488931067	0.0417518362495825	0.230896254469722
SND1	0.263499146332297	0.829149903528195	0.853134429909829
TPP1	-0.436815301481198	0.225706609383815	0.369612610060937
TPP2	-0.527575578791907	-0.158277780848628	0.00116996153687788
PSME2	-0.323989956313359	-0.103426838256786	0.0211590102049018
PSME3	-0.207179720389185	-0.412549351637717	-0.307966025969278
PSME1	-0.163139164497896	-0.43427927772886	-0.337237433473186
SRSF6	-0.379931966071093	-0.697114675090545	-0.562949346573655
CUL5	-0.735992990699742	0.430899519393199	0.626036548759535
SLK	-0.493447451640209	0	0.153603660008292
CIDEB	0.454710816991779	0.0912461226100617	0.0824876640089065
CTNNA1	-0.0108239039722245	0.675551350901104	0.74651081079791
CTNNA2	0	-5.45501776799417	-5.38591178766791
PHYH	0.0370317093728611	0.162294469164637	0.225059159235439
TAMM41	0.348112604920985	0.705249036144319	0.71474439879261
ABCF1	0.515277648725533	0.0132586347614829	-0.00587125595505365
TOPBP1	-0.310604694813036	0	0.122293763387674
CLEC4G	-0.689588649797622	-0.08139039396878	0.105800380694305
GSPT1	0.0946826473329746	0.987424233525896	1.04031680758327
SSR1	0.0473761609665668	-1.16117272498531	-1.10017941331427
SSR4	0.788114919627405	-0.131004346005388	-0.196854746160884
TMEM33	-0.28273663134258	-0.259642019777943	-0.142120368785739
CNTRL	-0.32414562836455	-1.00322139699307	-0.878608891331976
SLF1	-0.834550871687565	0.941962539357267	1.15397656794645
GDA	-1.30778806118162	-0.647200604213404	-0.354149690503874
TM7SF2	0.606313587942206	-0.802547907408667	-0.837266744032036
ADPGK	-0.152758403149669	-0.0885787728704194	0.00668547532240658
MLEC	-0.15591700739848	-0.94036157599574	-0.844556450088031
TGM2	-0.770961539985755	-0.346906161524994	-0.145781136341285
BGN	-0.36730276106179	0.0271640925676288	0.15916680272269
CASTOR1	-0.249917547927045	-0.914541012282021	-0.802639283712531
IST1	-0.16898665498904	-0.494886312231333	-0.39684314680798
RAPGEF1	-0.207069285136724	-3.83242000931307	-3.72785559451864
XDH	-0.661366543638001	2.34503054392209	2.52738858010755
ASPDH	-0.373378803716023	-0.205373837446602	-0.072330668972777
SELENBP1	-0.580747919718447	-0.639388691090834	-0.470835745270554
PARK7	0.299480207977306	-0.220620786251003	-0.202797637765623
PRODH2	-0.542371910427939	-0.492063014853512	-0.330081556492992
RORC	-0.839628800582949	0	0.212883570437713
MPP6	-0.50653639429773	0.749796000080339	0.905641003681298
EML4	0.323015836993691	1.13594707352603	1.14973999339206
TFRC	-0.411725152940544	0.00440907103049405	0.144018647990124
NSFL1C	0.302845593147267	0.131548132268601	0.148794993983925
TAGLN2	0.395634448540716	-0.075139797531199	-0.0737820501583178
GUSB	0.273173579965034	1.20827654419202	1.23060442569386
GNPDA1	-0.0563120233044804	-0.376594375221887	-0.297845553917095
PRPSAP1	0.00864348114521531	0.612844635049207	0.68047051025238
LAS1L	-0.267826437836265	0	0.114968437370965
ENSBTAG00000040134	0.409944745719257	-2.60689623055143	-2.60798897087107
PRUNE1	-0.238155964399325	-0.252039217198201	-0.142151535948594
ETFDH	0.333481820933987	0.190227080671682	0.202227811003445
SLC25A22	0.323868247906568	-0.0690521038909317	-0.0554051504171296
SLC25A20	0.774359067934761	0.528833771253061	0.465338915839392
ERO1A	-0.521320011963608	0.274904372743668	0.43328091518614
CFAP73	0.729793497483322	-0.262688796007819	-0.318552266794137
SLC3A2	-0.267089334645449	-1.37487079559602	-1.26002857938417
GMPS	0.186809710163451	0.384634135972029	0.421750920694144
ENSBTAG00000030384	0.0124751433174627	0.826779383102238	0.893749126508998
IKBKB	-0.317089573012927	0.268641762991116	0.39204599347937
ATIC	-0.11391563419614	-0.226141951046591	-0.13752911799045
PCTP	-0.79213840400222	-0.147480513246624	0.0572708268899443
DHODH	-1.29965633820986	0.0682839062497241	0.359942348034135
ENSBTAG00000046905	-1.20561407068177	-0.825606039990308	-0.550051346176927
KPNA6	-0.308812881230018	0	0.121986934180867
REXO2	0.788817272593355	-0.0935405121689721	-0.159511182873527
KPNA3	-0.114949071666037	-0.256567056593655	-0.167777258253749
KPNA2	1.29661750445987	2.0024128199095	1.84948670705586
COPB1	0.111934267637526	-0.022721793780542	0.0272166219735624
COPB2	-0.0096546427024344	0.459013523353234	0.529772759570881
SEL1L	-0.0343651707145229	0.292972310629338	0.367962964546679
UBE2N	-0.105620657856588	-0.345521563977143	-0.258329158266163
PTPMT1	0.940261723852816	-0.368756402550459	-0.460660340697387
CRP	-0.403013715730963	-0.252761207276095	-0.114643372199939
PLCB1	-0.722388852336878	0	0.192807463934568
GORASP2	-0.0280272383235789	0.808211586959348	0.88211693669843
CARM1	0.0231807291136327	-0.027866793432944	0.0372697311449285
CIAO1	-0.118953671891387	-0.33053456453477	-0.241059020578038
EXOC3L2	0.148114980273466	0	0.043742849728143
TMEM177	0.107163715617625	0.163128222089738	0.213883544639377
CRK	-0.172788673695287	-0.598841654908768	-0.500147433820384
EIF5B	-0.00697964847691874	0.901735223595864	0.972036395222301
NUDT21	-0.221011778990971	-0.0865709240263037	0.02038099601463
EIF5A	0.253895275173162	1.25809587372167	1.28372496190257
SUMF2	0.350386088842851	0.219508805549378	0.228614858017723
NONO	-0.0946586883054981	0.0632512558599406	0.148566539723937
GLDC	-0.0665560060702344	0.573056930492586	0.65355992596837
UNC45A	0.306557875100093	-0.848483871680333	-0.831872699156019
PC	1.12121262346816	1.04065959212033	0.917769717977485
RTN4IP1	0.123086036498641	-0.171451247565192	-0.123422454791169
FNDC3A	-0.292951262159384	0.309665634202411	0.42893643315345
PGK1	0.457183039379769	0.697935398329938	0.688753597679393
SULT1C4	-0.545325035467913	0.416871609142992	0.579358759067749
TUBB6	0.675850653482187	-0.0399858421030653	-0.0866121689171224
DHRS11	0.7706175215788	0.148578370745774	0.0857242157439735
DHRS12	-0.378537171511145	0.207914100794545	0.34184058543139
ACSF3	-0.210117330045689	-0.404506556336796	-0.29942019595015
TUBB3	-0.550785428737253	0.0366868889358365	0.200109073705493
MAN2A1	-0.0786259987631512	1.76866956030814	1.85123941492554
RPP25L	0.190180378942641	0.131494737982828	0.168034331172448
EEF1D	-0.252784251781196	0.00427937496933521	0.116671996385077
SPACA6	-1.43556397500195	0	0.314931193364803
GALK1	0.187977102850481	0.484231969437758	0.521148850455834
SH3BGRL3	-0.35153179227609	0	0.129302097831906
RPAP1	0.198187776867231	-1.17999160833357	-1.14482319771399
PRPF19	-0.0582969477777844	-0.164748244802765	-0.0856595260848225
EIF3A	-0.250860943800129	-1.60425512559357	-1.49219185041556
GPD1L	-0.268040559631172	0.190784093737635	0.305789197211097
TMLHE	-0.304116862844946	1.13032179897056	1.25150458945596
EIF3B	0.0834294933684249	0.302982852055725	0.357802410224473
OXA1L	0.0229855180112352	1.62764577635286	1.69281572877629
TINAGL1	0.44638391284519	-1.28407059546068	-1.29140315941595
EIF3E	-0.561010471087223	0.723190521780543	0.888363637374446
DDC	0.447126797089306	-0.429833082961722	-0.437292858020605
DARS2	-0.198716546642538	0.330392682481602	0.433526778770174
RHOT1	-0.117922493549383	-0.59915793224841	-0.509858966723582
ARHGEF1	0.135577463016732	-0.217945760270086	-0.172055992742193
TP53RK	-0.0398385875819994	0.101488997254578	0.177416916170851
DNAAF5	-0.507659155902102	-0.518356682633216	-0.36231941793112
POFUT1	-0.166093551162508	0.469042506562988	0.566590258422833
STAT6	-0.53869027879303	1.19374858911485	1.35509960682853
LAMC1	0.020474989580105	0	0.0655998539793054
STAT3	-0.0584771907756892	0.640464157670077	0.719583741103303
STAT2	0.534538328994468	1.40273972637099	1.38031164698935
STAT1	-0.665758971212949	-0.729263424211074	-0.546153231059313
CD81	-0.409209816558024	-1.13851543824768	-0.999336586154976
ENSBTAG00000037605	-0.828166180708502	-0.242691357714297	-0.0317706402191785
HPRT1	0.46060868573283	0.461281909002009	0.451513502488404
USP19	-0.0377126899947479	0	0.0755638813419224
RPL13A	0.06820015696887	0.167940634836503	0.225368056486119
ICAM1	-0.784154058469849	-0.819561214663912	-0.616177109617974
CYP7A1	1.67341706673316	1.21363659118598	0.996187521305255
CTDSP1	-0.0818280873614214	-1.22406136624755	-1.14094318767834
DPM1	-0.212954943977029	0.228472573382969	0.334044845272928
CRYAB	1.0053155530205	-0.702843868378449	-0.80588758969951
CD68	-0.936196922946474	0.972947906875075	1.20236775132504
LMNB1	0.637464854103811	0.287746052918545	0.247692890013697
TPD52L2	-0.00621501482787387	-0.177262515034103	-0.107092278867837
MAIP1	-0.192209366054005	-0.0794127490452627	0.0226070610935372
EFCAB11	-0.524976111166839	0.0900950055818358	0.249097616511102
AKR1B1	-0.15980542178028	-0.521795728965099	-0.425324753042738
LRBA	-0.472913560938625	-2.76338226278197	-2.61329481531741
ENSBTAG00000037510	0.0198776496693931	-0.592317521153196	-0.526615379004666
SLBP2	4.87615460903982	0	-0.76588414651533
LRP1	-0.181224679336113	0.779922732740877	0.880061530957109
GSTT1	0.0873687110739447	-0.412141123682239	-0.357996115062328
ISOC1	0.028697489290337	0.0199123506215205	0.0841041881151973
ARPC5L	0.4185748944472	-0.897646067815654	-0.900216630222316
WDR13	0.277471769697885	1.47087580549358	1.49246766726718
ATP5PD	-0.0604749699606686	-0.188714408019526	-0.109252725939146
WDR11	-0.258824293452803	0	0.113426914945351
TMTC3	-0.433612953426993	0	0.143357632296223
RHEB	0.122130062923698	-1.04864119114015	-1.00044869795862
STIM1	-0.0694720766891528	0.215349497763618	0.296351839624247
CD276	-0.0707889219130918	-1.99777819518156	-1.91655035744381
CREG1	-0.439644204442148	-1.01583549815733	-0.871445077638847
CDH17	0.797347962178992	2.18553620815985	2.118104746699
SPATA20	-1.19596091383768	-0.557542477083068	-0.28364078472348
ENSBTAG00000016472	-2.5118129543932	-1.1272089113882	-0.627981414097958
C8A	-0.15335753542839	0.710826481995382	0.806193325281579
USP9X	-0.299053405010124	0.352091817193189	0.472407543846786
GPD1	0.127667526459482	0.0272538563042165	0.0744981171693388
MAP2K6	1.17399259856331	0.271717856209274	0.139789967148341
MAP4	0.00994066247888022	-1.92152044451935	-1.85411669795917
MAP2K4	0.174794493611866	-0.192981190962159	-0.153806926935791
AACS	1.7387992671632	0	-0.228645083175512
BCL9L	0.266480487188467	0.703990446855339	0.727464450011349
MICU1	-0.359542296367544	0	0.130673812300308
TSNAX	0.0557974129133703	-0.118322312460813	-0.0587710515028854
ENSBTAG00000048135	2.24388248605831	-0.476857321021183	-0.791992586486839
COX2	0.250113978187866	0.423278802321381	0.449555397790816
GAT	-0.106663882397259	0.241739284314943	0.329110331242492
MRPL18	0.187013390455035	2.33714067678741	2.37422258340451
PPL	-0.386386995488451	-0.35685460588802	-0.221583921560226
APEX1	0.191740545076513	0.249154424705858	0.285426855874897
ACY1	0.361532373050991	0.0466497614899066	0.053847130167235
KMT2C	-0.048458018896565	-0.0310716640972903	0.0463322416618336
ITPA	-0.219601683990834	0.0179397254419472	0.124650181563578
HSPB1	0.356372246404356	-0.845140821148014	-0.837059835122868
COL18A1	0.0913350679328857	0.63571162150798	0.689177433284829
CYP4V2	-0.85321511224852	-0.352390247237661	-0.137180164002361
PKN2	-0.0873442175177569	0.706577087983823	0.790639845752869
SUCLG2	-0.31023626932826	0.657280811246671	0.779511485649904
SUCLG1	0.3715050053746	0.052384138319747	0.0578737987317555
ENSBTAG00000021368	1.15559574394952	-0.828942215905175	-0.95771983734765
DYNC1H1	0.0443438494404898	0.320249378356993	0.381761941444119
ALDOA	0.90218110952166	0.811373487688916	0.725990453725713
ALDOC	0.528569413914815	1.60722220625392	1.58581624072204
ALDOB	0.845632756764281	0.798534346020555	0.722834621965949
ENSBTAG00000019437	0.208154755414883	0.569911412990765	0.603373083494621
ENSBTAG00000046325	-0.0782519061287191	0	0.0825057951932613
DIS3L2	-0.0488608577639879	-2.72720244503762	-2.64972955736468
IMPA1	-0.134212563871515	0.0473931084687691	0.139481576988297
RAB30	0.247183298437876	0.659279999894931	0.686058443409061
CYC1	0.891210206329408	0.103230638234816	0.0197262559105669
PON3	0.0121636452379725	0.106421047044493	0.173444131217032
PON2	-0.0390489412471499	0.804877066785323	0.880669767082384
PSAT1	-0.292276457280834	-0.428531040213002	-0.30937579449116
CPNE3	-0.665249119792609	-0.316220705495924	-0.133197819030738
SPATA2L	0.657786113367226	2.05623552717986	2.01270256262589
CMPK1	0.308360934801644	-0.0150788946673224	0.00122352287081607
HAO1	-0.427320131703455	-0.292777347553328	-0.150497294708624
HAO2	-0.185947173952338	0.290943809713604	0.391891285401075
CMPK2	0.585966021578774	-0.241972159990357	-0.273206690150756
CKAP4	1.30297945142926	0.497751014331196	0.343735485055621
EDEM3	-0.251669401860223	0.883484433969521	0.995686149076591
FAM213A	0.0185092882767266	-0.570849207304202	-0.50491274767716
GSS	0.136010708160667	-0.388107812501019	-0.342292233641595
GSR	0.765813018910219	-0.128989921496386	-0.191021356011594
MRPL2	0.366013580413918	1.00651877403285	1.01294878314011
LRPPRC	-0.214951339213598	-1.0605788441062	-0.954664710555674
WASHC5	-0.222087986761179	-4.23300635387922	-4.125870144591
PSMF1	0.314442962769694	0.161557368276972	0.176818302574386
PPCDC	0.229627713683486	-0.572766014145041	-0.542981361616605
AFG3L2	0.216522040171009	0.62954275540783	0.661571616511654
SCO2	0.608277776443656	-0.0717254161822322	-0.106780599401939
SCO1	0.0494724946029826	0.137220657050125	0.197854993662066
PBXIP1	0.0124812972613061	0.286656299149915	0.353624988758598
UGP2	-0.64839103922253	0.587722849672025	0.767858967369169
HTATIP2	0.203392027605387	0.291275013642665	0.325552251128419
MPST	0.348672093116394	-0.256439290196183	-0.24703973400948
KHK	0.502809863798074	-0.0480520486357392	-0.065046962479575
GOLGA5	-0.0510978943295372	0	0.0778559566269403
APEH	0.149421183931885	0.244978129971754	0.288497306078802
PTBP2	-0.0499684993217118	-0.98066248358043	-0.902999923955112
PTBP1	-0.366768121392761	0.248624452141497	0.380535610883438
NNT	-0.476872840803217	0.937698853839411	1.08846428628628
ENSBTAG00000038461	-1.14023924839627	-1.01490724056102	-0.750547296612873
BOLA	-0.0776097153377228	0.230859212895915	0.31325503967902
ENPP6	-1.30855385094843	-0.139728658770963	0.153453388371732
HK3	-1.17951379291104	-3.22990647499375	-2.95882117889102
HK1	-0.271740017873322	-0.757427078380853	-0.64178848164179
ENPP1	-0.714775657021172	-0.281169016283238	-0.0896652318732179
ENSBTAG00000015438	0.0116492918223229	0.785424542707852	0.852535704486253
GIPC1	0.446705040320892	-0.813282054212349	-0.82066960786609
MGC152010	-0.639292768200736	-0.685565669198485	-0.506987534601475
CSNK2A1	-0.00459693947056411	-0.286506834354659	-0.216613676553656
KCTD12	-0.595877003607019	-0.426283940813672	-0.255140298699288
MTCH1	0.131626720200036	-1.35916629495048	-1.31260000431983
ENSBTAG00000001700	-0.344120472117163	-0.0322059947906845	0.0958269925113596
MSRA	-0.39298319833932	-0.725104368819751	-0.588704154217238
